id,PredictionString
5cecf76081cc_study,atypical 0.182180 0 0 1 1 indeterminate 0.180273 0 0 1 1 negative 0.200437 0 0 1 1 typical 0.318283 0 0 1 1
5d2582cd935e_study,atypical 0.181366 0 0 1 1 indeterminate 0.192266 0 0 1 1 negative 0.211532 0 0 1 1 typical 0.269044 0 0 1 1
5d6a3bfece97_study,atypical 0.205863 0 0 1 1 indeterminate 0.151413 0 0 1 1 negative 0.169726 0 0 1 1 typical 0.407617 0 0 1 1
5d71a4f40898_study,atypical 0.187511 0 0 1 1 indeterminate 0.167979 0 0 1 1 negative 0.211842 0 0 1 1 typical 0.273805 0 0 1 1
5d9ff25b7960_study,atypical 0.191665 0 0 1 1 indeterminate 0.176052 0 0 1 1 negative 0.241129 0 0 1 1 typical 0.299327 0 0 1 1
5dc5caf41360_study,atypical 0.193374 0 0 1 1 indeterminate 0.180208 0 0 1 1 negative 0.254766 0 0 1 1 typical 0.323778 0 0 1 1
5de32bda4c7a_study,atypical 0.178759 0 0 1 1 indeterminate 0.176954 0 0 1 1 negative 0.211948 0 0 1 1 typical 0.286167 0 0 1 1
5defaf7b006e_study,atypical 0.169574 0 0 1 1 indeterminate 0.191914 0 0 1 1 negative 0.229926 0 0 1 1 typical 0.260279 0 0 1 1
5e656faf76ea_study,atypical 0.181995 0 0 1 1 indeterminate 0.166999 0 0 1 1 negative 0.169106 0 0 1 1 typical 0.427422 0 0 1 1
5e729ae9ae3c_study,atypical 0.199213 0 0 1 1 indeterminate 0.165911 0 0 1 1 negative 0.282940 0 0 1 1 typical 0.252660 0 0 1 1
5e99801f484c_study,atypical 0.183620 0 0 1 1 indeterminate 0.176681 0 0 1 1 negative 0.234643 0 0 1 1 typical 0.285094 0 0 1 1
5ed4ac4c2302_study,atypical 0.182801 0 0 1 1 indeterminate 0.168892 0 0 1 1 negative 0.184373 0 0 1 1 typical 0.398431 0 0 1 1
5f04f4c0fa68_study,atypical 0.184910 0 0 1 1 indeterminate 0.184764 0 0 1 1 negative 0.243502 0 0 1 1 typical 0.272752 0 0 1 1
5f0e6a9f6f6d_study,atypical 0.178094 0 0 1 1 indeterminate 0.175890 0 0 1 1 negative 0.178843 0 0 1 1 typical 0.359078 0 0 1 1
5f14606437b6_study,atypical 0.170697 0 0 1 1 indeterminate 0.182310 0 0 1 1 negative 0.177848 0 0 1 1 typical 0.415099 0 0 1 1
5f46958edec1_study,atypical 0.177891 0 0 1 1 indeterminate 0.159438 0 0 1 1 negative 0.175193 0 0 1 1 typical 0.435566 0 0 1 1
5f6bd96b250b_study,atypical 0.181190 0 0 1 1 indeterminate 0.191615 0 0 1 1 negative 0.211430 0 0 1 1 typical 0.360195 0 0 1 1
5f8b1e975bdf_study,atypical 0.196533 0 0 1 1 indeterminate 0.161531 0 0 1 1 negative 0.165104 0 0 1 1 typical 0.372734 0 0 1 1
5fec26943d57_study,atypical 0.159987 0 0 1 1 indeterminate 0.192876 0 0 1 1 negative 0.197194 0 0 1 1 typical 0.330500 0 0 1 1
60a72f493074_study,atypical 0.186301 0 0 1 1 indeterminate 0.169320 0 0 1 1 negative 0.171334 0 0 1 1 typical 0.354642 0 0 1 1
611415679b0b_study,atypical 0.179002 0 0 1 1 indeterminate 0.190148 0 0 1 1 negative 0.164608 0 0 1 1 typical 0.368241 0 0 1 1
6117058c3931_study,atypical 0.197925 0 0 1 1 indeterminate 0.174341 0 0 1 1 negative 0.241453 0 0 1 1 typical 0.331129 0 0 1 1
616f2fcba772_study,atypical 0.183199 0 0 1 1 indeterminate 0.173947 0 0 1 1 negative 0.216338 0 0 1 1 typical 0.336125 0 0 1 1
61bc50228c92_study,atypical 0.159684 0 0 1 1 indeterminate 0.189515 0 0 1 1 negative 0.234310 0 0 1 1 typical 0.238918 0 0 1 1
61cab278c091_study,atypical 0.179180 0 0 1 1 indeterminate 0.167689 0 0 1 1 negative 0.186225 0 0 1 1 typical 0.402719 0 0 1 1
622f5b348f80_study,atypical 0.175731 0 0 1 1 indeterminate 0.183965 0 0 1 1 negative 0.178190 0 0 1 1 typical 0.419431 0 0 1 1
62659a70b6d2_study,atypical 0.187437 0 0 1 1 indeterminate 0.174842 0 0 1 1 negative 0.233936 0 0 1 1 typical 0.321240 0 0 1 1
6267862574f2_study,atypical 0.190166 0 0 1 1 indeterminate 0.180381 0 0 1 1 negative 0.273318 0 0 1 1 typical 0.245448 0 0 1 1
62912425183c_study,atypical 0.191117 0 0 1 1 indeterminate 0.169847 0 0 1 1 negative 0.178473 0 0 1 1 typical 0.442348 0 0 1 1
62a423696785_study,atypical 0.184489 0 0 1 1 indeterminate 0.167593 0 0 1 1 negative 0.180325 0 0 1 1 typical 0.386207 0 0 1 1
635b0ef5b3b9_study,atypical 0.180382 0 0 1 1 indeterminate 0.182587 0 0 1 1 negative 0.219180 0 0 1 1 typical 0.315848 0 0 1 1
635c78729d10_study,atypical 0.190158 0 0 1 1 indeterminate 0.168687 0 0 1 1 negative 0.238986 0 0 1 1 typical 0.325761 0 0 1 1
6386d34fe45f_study,atypical 0.181293 0 0 1 1 indeterminate 0.172197 0 0 1 1 negative 0.182774 0 0 1 1 typical 0.399687 0 0 1 1
63946400d861_study,atypical 0.182415 0 0 1 1 indeterminate 0.179868 0 0 1 1 negative 0.203626 0 0 1 1 typical 0.321788 0 0 1 1
63ba2f6870f1_study,atypical 0.184156 0 0 1 1 indeterminate 0.163591 0 0 1 1 negative 0.200730 0 0 1 1 typical 0.392669 0 0 1 1
64047404bb75_study,atypical 0.188042 0 0 1 1 indeterminate 0.177414 0 0 1 1 negative 0.152969 0 0 1 1 typical 0.392905 0 0 1 1
64068f878d2b_study,atypical 0.185275 0 0 1 1 indeterminate 0.171435 0 0 1 1 negative 0.180444 0 0 1 1 typical 0.492392 0 0 1 1
640e92dc7aa9_study,atypical 0.167233 0 0 1 1 indeterminate 0.185412 0 0 1 1 negative 0.186486 0 0 1 1 typical 0.334843 0 0 1 1
644ae1050800_study,atypical 0.197527 0 0 1 1 indeterminate 0.181590 0 0 1 1 negative 0.178441 0 0 1 1 typical 0.332971 0 0 1 1
64729a1c868e_study,atypical 0.197144 0 0 1 1 indeterminate 0.173658 0 0 1 1 negative 0.226725 0 0 1 1 typical 0.269773 0 0 1 1
6475a5f7bd09_study,atypical 0.179593 0 0 1 1 indeterminate 0.187820 0 0 1 1 negative 0.207994 0 0 1 1 typical 0.313001 0 0 1 1
6484393291ea_study,atypical 0.177914 0 0 1 1 indeterminate 0.171495 0 0 1 1 negative 0.191380 0 0 1 1 typical 0.392050 0 0 1 1
6515b912dc6b_study,atypical 0.160350 0 0 1 1 indeterminate 0.195284 0 0 1 1 negative 0.238744 0 0 1 1 typical 0.282352 0 0 1 1
655eaa76e116_study,atypical 0.155945 0 0 1 1 indeterminate 0.182979 0 0 1 1 negative 0.191167 0 0 1 1 typical 0.334056 0 0 1 1
66300f02d92a_study,atypical 0.171759 0 0 1 1 indeterminate 0.185471 0 0 1 1 negative 0.178333 0 0 1 1 typical 0.370343 0 0 1 1
665aa3146373_study,atypical 0.180068 0 0 1 1 indeterminate 0.185990 0 0 1 1 negative 0.174481 0 0 1 1 typical 0.440963 0 0 1 1
6677129718eb_study,atypical 0.169815 0 0 1 1 indeterminate 0.194795 0 0 1 1 negative 0.218524 0 0 1 1 typical 0.330932 0 0 1 1
667eb7504965_study,atypical 0.198813 0 0 1 1 indeterminate 0.167948 0 0 1 1 negative 0.255825 0 0 1 1 typical 0.286181 0 0 1 1
66844043bb82_study,atypical 0.175731 0 0 1 1 indeterminate 0.188924 0 0 1 1 negative 0.178743 0 0 1 1 typical 0.396305 0 0 1 1
66d364215c35_study,atypical 0.186496 0 0 1 1 indeterminate 0.165751 0 0 1 1 negative 0.165693 0 0 1 1 typical 0.403348 0 0 1 1
677ad87244f5_study,atypical 0.181121 0 0 1 1 indeterminate 0.173553 0 0 1 1 negative 0.209336 0 0 1 1 typical 0.348207 0 0 1 1
67b808cc8cfc_study,atypical 0.173771 0 0 1 1 indeterminate 0.180308 0 0 1 1 negative 0.230636 0 0 1 1 typical 0.289021 0 0 1 1
67c5a09a1950_study,atypical 0.189801 0 0 1 1 indeterminate 0.185883 0 0 1 1 negative 0.170092 0 0 1 1 typical 0.404778 0 0 1 1
68d002822185_study,atypical 0.183139 0 0 1 1 indeterminate 0.177725 0 0 1 1 negative 0.263077 0 0 1 1 typical 0.283297 0 0 1 1
68d273e07961_study,atypical 0.188974 0 0 1 1 indeterminate 0.184030 0 0 1 1 negative 0.164591 0 0 1 1 typical 0.327556 0 0 1 1
690a42c7eded_study,atypical 0.160005 0 0 1 1 indeterminate 0.175978 0 0 1 1 negative 0.257605 0 0 1 1 typical 0.269269 0 0 1 1
694432509c27_study,atypical 0.174048 0 0 1 1 indeterminate 0.180644 0 0 1 1 negative 0.237186 0 0 1 1 typical 0.276367 0 0 1 1
6951842a2430_study,atypical 0.193029 0 0 1 1 indeterminate 0.189214 0 0 1 1 negative 0.232251 0 0 1 1 typical 0.318353 0 0 1 1
6958d88e7d72_study,atypical 0.161688 0 0 1 1 indeterminate 0.180808 0 0 1 1 negative 0.182783 0 0 1 1 typical 0.352082 0 0 1 1
6958fb143029_study,atypical 0.200725 0 0 1 1 indeterminate 0.166256 0 0 1 1 negative 0.167588 0 0 1 1 typical 0.493362 0 0 1 1
69fc686a4321_study,atypical 0.180732 0 0 1 1 indeterminate 0.193415 0 0 1 1 negative 0.229307 0 0 1 1 typical 0.286319 0 0 1 1
6a7ebacd5830_study,atypical 0.174522 0 0 1 1 indeterminate 0.188579 0 0 1 1 negative 0.168219 0 0 1 1 typical 0.416940 0 0 1 1
6ab8658d127c_study,atypical 0.163452 0 0 1 1 indeterminate 0.186859 0 0 1 1 negative 0.160758 0 0 1 1 typical 0.408595 0 0 1 1
6b28f1d59cb3_study,atypical 0.180880 0 0 1 1 indeterminate 0.185785 0 0 1 1 negative 0.203022 0 0 1 1 typical 0.317301 0 0 1 1
6b8a59647e54_study,atypical 0.207567 0 0 1 1 indeterminate 0.154034 0 0 1 1 negative 0.172975 0 0 1 1 typical 0.339837 0 0 1 1
6b9a744fb067_study,atypical 0.184092 0 0 1 1 indeterminate 0.185027 0 0 1 1 negative 0.184442 0 0 1 1 typical 0.361854 0 0 1 1
6ba2dee3517c_study,atypical 0.174535 0 0 1 1 indeterminate 0.176829 0 0 1 1 negative 0.181953 0 0 1 1 typical 0.346284 0 0 1 1
6bbe6a05947d_study,atypical 0.175547 0 0 1 1 indeterminate 0.173097 0 0 1 1 negative 0.263420 0 0 1 1 typical 0.262572 0 0 1 1
6bd8ee85ab15_study,atypical 0.164542 0 0 1 1 indeterminate 0.184082 0 0 1 1 negative 0.201326 0 0 1 1 typical 0.348957 0 0 1 1
6c4b79292e1b_study,atypical 0.190782 0 0 1 1 indeterminate 0.184876 0 0 1 1 negative 0.229549 0 0 1 1 typical 0.299644 0 0 1 1
6d9aa96e6350_study,atypical 0.178851 0 0 1 1 indeterminate 0.185737 0 0 1 1 negative 0.173716 0 0 1 1 typical 0.404106 0 0 1 1
6da6b1e0a269_study,atypical 0.190393 0 0 1 1 indeterminate 0.186726 0 0 1 1 negative 0.225437 0 0 1 1 typical 0.312905 0 0 1 1
6dc6d5660243_study,atypical 0.175256 0 0 1 1 indeterminate 0.201865 0 0 1 1 negative 0.174285 0 0 1 1 typical 0.392700 0 0 1 1
6ddd518ee32b_study,atypical 0.183331 0 0 1 1 indeterminate 0.186641 0 0 1 1 negative 0.171073 0 0 1 1 typical 0.450892 0 0 1 1
6deb9fe72007_study,atypical 0.168327 0 0 1 1 indeterminate 0.165174 0 0 1 1 negative 0.197237 0 0 1 1 typical 0.334810 0 0 1 1
6decab09779c_study,atypical 0.193609 0 0 1 1 indeterminate 0.172335 0 0 1 1 negative 0.263730 0 0 1 1 typical 0.287049 0 0 1 1
6e652d81f5bf_study,atypical 0.190955 0 0 1 1 indeterminate 0.184272 0 0 1 1 negative 0.166170 0 0 1 1 typical 0.439117 0 0 1 1
6eab8786fa4a_study,atypical 0.194378 0 0 1 1 indeterminate 0.185321 0 0 1 1 negative 0.221751 0 0 1 1 typical 0.294599 0 0 1 1
6ebb505c89f9_study,atypical 0.184827 0 0 1 1 indeterminate 0.180648 0 0 1 1 negative 0.239935 0 0 1 1 typical 0.248655 0 0 1 1
6ed0d449ff97_study,atypical 0.179786 0 0 1 1 indeterminate 0.185926 0 0 1 1 negative 0.167478 0 0 1 1 typical 0.465884 0 0 1 1
6ef0c3dad8c6_study,atypical 0.179229 0 0 1 1 indeterminate 0.183391 0 0 1 1 negative 0.214973 0 0 1 1 typical 0.345912 0 0 1 1
6f5f6f99fb89_study,atypical 0.177370 0 0 1 1 indeterminate 0.185503 0 0 1 1 negative 0.236581 0 0 1 1 typical 0.304754 0 0 1 1
6f6e6f503df9_study,atypical 0.181503 0 0 1 1 indeterminate 0.182716 0 0 1 1 negative 0.249819 0 0 1 1 typical 0.344366 0 0 1 1
6fa6c83e0221_study,atypical 0.178121 0 0 1 1 indeterminate 0.190367 0 0 1 1 negative 0.272150 0 0 1 1 typical 0.288289 0 0 1 1
6ffe46db6f5c_study,atypical 0.174098 0 0 1 1 indeterminate 0.194451 0 0 1 1 negative 0.190821 0 0 1 1 typical 0.350792 0 0 1 1
703903704231_study,atypical 0.170114 0 0 1 1 indeterminate 0.192085 0 0 1 1 negative 0.183194 0 0 1 1 typical 0.364046 0 0 1 1
705257ddc51b_study,atypical 0.186924 0 0 1 1 indeterminate 0.189949 0 0 1 1 negative 0.210032 0 0 1 1 typical 0.318308 0 0 1 1
70a586a7a276_study,atypical 0.175603 0 0 1 1 indeterminate 0.178395 0 0 1 1 negative 0.184736 0 0 1 1 typical 0.364789 0 0 1 1
70f5376d8dd1_study,atypical 0.178428 0 0 1 1 indeterminate 0.187113 0 0 1 1 negative 0.174866 0 0 1 1 typical 0.411203 0 0 1 1
70f8ea19b10b_study,atypical 0.189224 0 0 1 1 indeterminate 0.167612 0 0 1 1 negative 0.238207 0 0 1 1 typical 0.298540 0 0 1 1
711eadb00212_study,atypical 0.181589 0 0 1 1 indeterminate 0.175393 0 0 1 1 negative 0.223360 0 0 1 1 typical 0.279276 0 0 1 1
716c5738a858_study,atypical 0.171277 0 0 1 1 indeterminate 0.184201 0 0 1 1 negative 0.226459 0 0 1 1 typical 0.327934 0 0 1 1
719ffac176ee_study,atypical 0.190073 0 0 1 1 indeterminate 0.179459 0 0 1 1 negative 0.251189 0 0 1 1 typical 0.290377 0 0 1 1
71beaaa0422e_study,atypical 0.185206 0 0 1 1 indeterminate 0.161067 0 0 1 1 negative 0.175938 0 0 1 1 typical 0.475451 0 0 1 1
71dbb924fb5c_study,atypical 0.169523 0 0 1 1 indeterminate 0.188441 0 0 1 1 negative 0.211990 0 0 1 1 typical 0.278674 0 0 1 1
7208d457bcc9_study,atypical 0.175152 0 0 1 1 indeterminate 0.181831 0 0 1 1 negative 0.220446 0 0 1 1 typical 0.294005 0 0 1 1
723c9ea28d31_study,atypical 0.170090 0 0 1 1 indeterminate 0.179603 0 0 1 1 negative 0.218718 0 0 1 1 typical 0.318696 0 0 1 1
728187b3e018_study,atypical 0.173255 0 0 1 1 indeterminate 0.184742 0 0 1 1 negative 0.184398 0 0 1 1 typical 0.328392 0 0 1 1
72a889b778b2_study,atypical 0.179091 0 0 1 1 indeterminate 0.185912 0 0 1 1 negative 0.249480 0 0 1 1 typical 0.278702 0 0 1 1
72e571a4dbcf_study,atypical 0.185284 0 0 1 1 indeterminate 0.176148 0 0 1 1 negative 0.187470 0 0 1 1 typical 0.400506 0 0 1 1
73094e54f847_study,atypical 0.161887 0 0 1 1 indeterminate 0.193665 0 0 1 1 negative 0.204280 0 0 1 1 typical 0.319297 0 0 1 1
7325a59e75b3_study,atypical 0.180236 0 0 1 1 indeterminate 0.175343 0 0 1 1 negative 0.174743 0 0 1 1 typical 0.383964 0 0 1 1
735c7f97b72f_study,atypical 0.180160 0 0 1 1 indeterminate 0.171771 0 0 1 1 negative 0.234711 0 0 1 1 typical 0.291438 0 0 1 1
737adbb5ee4d_study,atypical 0.176206 0 0 1 1 indeterminate 0.182120 0 0 1 1 negative 0.204696 0 0 1 1 typical 0.321742 0 0 1 1
73e36d50744d_study,atypical 0.176148 0 0 1 1 indeterminate 0.183264 0 0 1 1 negative 0.203311 0 0 1 1 typical 0.298757 0 0 1 1
74030b79b6ff_study,atypical 0.181610 0 0 1 1 indeterminate 0.189531 0 0 1 1 negative 0.167208 0 0 1 1 typical 0.536424 0 0 1 1
74448343f85a_study,atypical 0.173468 0 0 1 1 indeterminate 0.196545 0 0 1 1 negative 0.184598 0 0 1 1 typical 0.373479 0 0 1 1
749e75b3c993_study,atypical 0.202646 0 0 1 1 indeterminate 0.173538 0 0 1 1 negative 0.166740 0 0 1 1 typical 0.343876 0 0 1 1
74a3c66551b6_study,atypical 0.176169 0 0 1 1 indeterminate 0.186009 0 0 1 1 negative 0.186670 0 0 1 1 typical 0.355012 0 0 1 1
7516cd3f2680_study,atypical 0.194715 0 0 1 1 indeterminate 0.188277 0 0 1 1 negative 0.305165 0 0 1 1 typical 0.235217 0 0 1 1
7518068f3699_study,atypical 0.163792 0 0 1 1 indeterminate 0.192222 0 0 1 1 negative 0.169594 0 0 1 1 typical 0.417589 0 0 1 1
755a8831463d_study,atypical 0.187235 0 0 1 1 indeterminate 0.163396 0 0 1 1 negative 0.179340 0 0 1 1 typical 0.468005 0 0 1 1
7568cb61374c_study,atypical 0.177623 0 0 1 1 indeterminate 0.170018 0 0 1 1 negative 0.243846 0 0 1 1 typical 0.262327 0 0 1 1
7591c93cf38c_study,atypical 0.168128 0 0 1 1 indeterminate 0.207501 0 0 1 1 negative 0.211507 0 0 1 1 typical 0.225455 0 0 1 1
75e3c04fed9f_study,atypical 0.191504 0 0 1 1 indeterminate 0.190005 0 0 1 1 negative 0.273186 0 0 1 1 typical 0.245625 0 0 1 1
760466ddce29_study,atypical 0.183609 0 0 1 1 indeterminate 0.173958 0 0 1 1 negative 0.176125 0 0 1 1 typical 0.354751 0 0 1 1
766c04246e24_study,atypical 0.164533 0 0 1 1 indeterminate 0.186006 0 0 1 1 negative 0.207516 0 0 1 1 typical 0.332217 0 0 1 1
771e394e7e37_study,atypical 0.191325 0 0 1 1 indeterminate 0.180926 0 0 1 1 negative 0.207179 0 0 1 1 typical 0.305152 0 0 1 1
778ca3c0e198_study,atypical 0.181207 0 0 1 1 indeterminate 0.185766 0 0 1 1 negative 0.217434 0 0 1 1 typical 0.290483 0 0 1 1
77bea1a5baf9_study,atypical 0.189374 0 0 1 1 indeterminate 0.183655 0 0 1 1 negative 0.204177 0 0 1 1 typical 0.286188 0 0 1 1
780517944267_study,atypical 0.194192 0 0 1 1 indeterminate 0.169988 0 0 1 1 negative 0.171897 0 0 1 1 typical 0.348985 0 0 1 1
781c93fa2104_study,atypical 0.173630 0 0 1 1 indeterminate 0.189281 0 0 1 1 negative 0.173968 0 0 1 1 typical 0.342121 0 0 1 1
78685ad6af53_study,atypical 0.186822 0 0 1 1 indeterminate 0.181038 0 0 1 1 negative 0.215057 0 0 1 1 typical 0.301867 0 0 1 1
78e8b6f84907_study,atypical 0.183252 0 0 1 1 indeterminate 0.161590 0 0 1 1 negative 0.178172 0 0 1 1 typical 0.374034 0 0 1 1
78ff750810bf_study,atypical 0.179262 0 0 1 1 indeterminate 0.166876 0 0 1 1 negative 0.200656 0 0 1 1 typical 0.327736 0 0 1 1
790e1425ea5e_study,atypical 0.186583 0 0 1 1 indeterminate 0.177575 0 0 1 1 negative 0.256638 0 0 1 1 typical 0.296000 0 0 1 1
793fc16d2eaa_study,atypical 0.181798 0 0 1 1 indeterminate 0.183889 0 0 1 1 negative 0.191910 0 0 1 1 typical 0.365175 0 0 1 1
795051254905_study,atypical 0.180216 0 0 1 1 indeterminate 0.179854 0 0 1 1 negative 0.178258 0 0 1 1 typical 0.386491 0 0 1 1
7981605927db_study,atypical 0.186526 0 0 1 1 indeterminate 0.179797 0 0 1 1 negative 0.272447 0 0 1 1 typical 0.319548 0 0 1 1
798e11b2c8c2_study,atypical 0.177203 0 0 1 1 indeterminate 0.181922 0 0 1 1 negative 0.180780 0 0 1 1 typical 0.325630 0 0 1 1
79ed25911104_study,atypical 0.206500 0 0 1 1 indeterminate 0.176128 0 0 1 1 negative 0.261588 0 0 1 1 typical 0.315793 0 0 1 1
7a08c2cdd552_study,atypical 0.184956 0 0 1 1 indeterminate 0.193374 0 0 1 1 negative 0.172032 0 0 1 1 typical 0.484961 0 0 1 1
7a2bbfb17503_study,atypical 0.192011 0 0 1 1 indeterminate 0.189485 0 0 1 1 negative 0.215990 0 0 1 1 typical 0.317513 0 0 1 1
7a2e48a54953_study,atypical 0.218901 0 0 1 1 indeterminate 0.179044 0 0 1 1 negative 0.236624 0 0 1 1 typical 0.294516 0 0 1 1
7a5665185f3c_study,atypical 0.170038 0 0 1 1 indeterminate 0.189121 0 0 1 1 negative 0.206937 0 0 1 1 typical 0.278929 0 0 1 1
7a7cd9fa7f09_study,atypical 0.185632 0 0 1 1 indeterminate 0.176394 0 0 1 1 negative 0.179649 0 0 1 1 typical 0.351785 0 0 1 1
7a7e66fc9b3c_study,atypical 0.183325 0 0 1 1 indeterminate 0.182164 0 0 1 1 negative 0.194926 0 0 1 1 typical 0.359800 0 0 1 1
7ac22c3830e8_study,atypical 0.192749 0 0 1 1 indeterminate 0.166999 0 0 1 1 negative 0.205377 0 0 1 1 typical 0.309713 0 0 1 1
7b2693269d7b_study,atypical 0.170254 0 0 1 1 indeterminate 0.185779 0 0 1 1 negative 0.168480 0 0 1 1 typical 0.412394 0 0 1 1
7b5c31f2af6f_study,atypical 0.174285 0 0 1 1 indeterminate 0.187329 0 0 1 1 negative 0.198991 0 0 1 1 typical 0.319535 0 0 1 1
7b99371b9ec4_study,atypical 0.187549 0 0 1 1 indeterminate 0.183667 0 0 1 1 negative 0.171804 0 0 1 1 typical 0.426066 0 0 1 1
7bb87ec91b7d_study,atypical 0.186974 0 0 1 1 indeterminate 0.188993 0 0 1 1 negative 0.227562 0 0 1 1 typical 0.295855 0 0 1 1
7c47d71d9141_study,atypical 0.181163 0 0 1 1 indeterminate 0.186763 0 0 1 1 negative 0.232695 0 0 1 1 typical 0.335639 0 0 1 1
7c8ea185b141_study,atypical 0.190713 0 0 1 1 indeterminate 0.177711 0 0 1 1 negative 0.172490 0 0 1 1 typical 0.402819 0 0 1 1
7cbd9aaac8ba_study,atypical 0.192748 0 0 1 1 indeterminate 0.184789 0 0 1 1 negative 0.296813 0 0 1 1 typical 0.290916 0 0 1 1
7ce8a0052810_study,atypical 0.197029 0 0 1 1 indeterminate 0.176257 0 0 1 1 negative 0.172076 0 0 1 1 typical 0.405730 0 0 1 1
7d2470b0005e_study,atypical 0.173112 0 0 1 1 indeterminate 0.180478 0 0 1 1 negative 0.247580 0 0 1 1 typical 0.265204 0 0 1 1
7d5c6509f13b_study,atypical 0.183043 0 0 1 1 indeterminate 0.190648 0 0 1 1 negative 0.163932 0 0 1 1 typical 0.461114 0 0 1 1
7d706788a91c_study,atypical 0.182416 0 0 1 1 indeterminate 0.186337 0 0 1 1 negative 0.174810 0 0 1 1 typical 0.368076 0 0 1 1
7da6e56c18b7_study,atypical 0.180708 0 0 1 1 indeterminate 0.178825 0 0 1 1 negative 0.177454 0 0 1 1 typical 0.375839 0 0 1 1
7dc1850a0f94_study,atypical 0.184522 0 0 1 1 indeterminate 0.183058 0 0 1 1 negative 0.248376 0 0 1 1 typical 0.312748 0 0 1 1
7e1d636a24f0_study,atypical 0.175123 0 0 1 1 indeterminate 0.199498 0 0 1 1 negative 0.164846 0 0 1 1 typical 0.445332 0 0 1 1
7e6845a52319_study,atypical 0.200250 0 0 1 1 indeterminate 0.181837 0 0 1 1 negative 0.281327 0 0 1 1 typical 0.267326 0 0 1 1
7e8981a09016_study,atypical 0.182952 0 0 1 1 indeterminate 0.175335 0 0 1 1 negative 0.169581 0 0 1 1 typical 0.404559 0 0 1 1
7ea66c84821e_study,atypical 0.179926 0 0 1 1 indeterminate 0.176187 0 0 1 1 negative 0.274086 0 0 1 1 typical 0.265311 0 0 1 1
7ea6876bfa96_study,atypical 0.183725 0 0 1 1 indeterminate 0.179430 0 0 1 1 negative 0.203945 0 0 1 1 typical 0.358083 0 0 1 1
7f188984feef_study,atypical 0.180489 0 0 1 1 indeterminate 0.183129 0 0 1 1 negative 0.178919 0 0 1 1 typical 0.371966 0 0 1 1
7f3115e66c1e_study,atypical 0.175229 0 0 1 1 indeterminate 0.184016 0 0 1 1 negative 0.198570 0 0 1 1 typical 0.360097 0 0 1 1
7f6449e6861c_study,atypical 0.172065 0 0 1 1 indeterminate 0.170703 0 0 1 1 negative 0.192202 0 0 1 1 typical 0.396964 0 0 1 1
7ff9928af7f6_study,atypical 0.163344 0 0 1 1 indeterminate 0.201108 0 0 1 1 negative 0.180523 0 0 1 1 typical 0.385397 0 0 1 1
8011f96848a6_study,atypical 0.175048 0 0 1 1 indeterminate 0.192488 0 0 1 1 negative 0.224029 0 0 1 1 typical 0.298588 0 0 1 1
803976b68795_study,atypical 0.173844 0 0 1 1 indeterminate 0.183754 0 0 1 1 negative 0.209141 0 0 1 1 typical 0.277921 0 0 1 1
8066c8d7cba7_study,atypical 0.196120 0 0 1 1 indeterminate 0.175923 0 0 1 1 negative 0.194588 0 0 1 1 typical 0.374872 0 0 1 1
806a948c30bf_study,atypical 0.184337 0 0 1 1 indeterminate 0.192141 0 0 1 1 negative 0.176778 0 0 1 1 typical 0.330073 0 0 1 1
809e196af923_study,atypical 0.173593 0 0 1 1 indeterminate 0.185756 0 0 1 1 negative 0.257578 0 0 1 1 typical 0.293910 0 0 1 1
80a77c5dd48a_study,atypical 0.182144 0 0 1 1 indeterminate 0.174249 0 0 1 1 negative 0.192950 0 0 1 1 typical 0.331555 0 0 1 1
80e1c35abd04_study,atypical 0.174224 0 0 1 1 indeterminate 0.188351 0 0 1 1 negative 0.174980 0 0 1 1 typical 0.465308 0 0 1 1
8128f5692b12_study,atypical 0.187558 0 0 1 1 indeterminate 0.183338 0 0 1 1 negative 0.216404 0 0 1 1 typical 0.305969 0 0 1 1
8137f72e23d2_study,atypical 0.178429 0 0 1 1 indeterminate 0.174274 0 0 1 1 negative 0.185207 0 0 1 1 typical 0.338607 0 0 1 1
817c43aedcce_study,atypical 0.196395 0 0 1 1 indeterminate 0.169462 0 0 1 1 negative 0.159234 0 0 1 1 typical 0.377865 0 0 1 1
81a119607e57_study,atypical 0.179339 0 0 1 1 indeterminate 0.183136 0 0 1 1 negative 0.186256 0 0 1 1 typical 0.412424 0 0 1 1
81c860c6efe8_study,atypical 0.181339 0 0 1 1 indeterminate 0.193822 0 0 1 1 negative 0.159299 0 0 1 1 typical 0.424902 0 0 1 1
81e6c9f2675c_study,atypical 0.180576 0 0 1 1 indeterminate 0.178614 0 0 1 1 negative 0.285552 0 0 1 1 typical 0.258443 0 0 1 1
820df4b6ce93_study,atypical 0.185947 0 0 1 1 indeterminate 0.183449 0 0 1 1 negative 0.221318 0 0 1 1 typical 0.320998 0 0 1 1
820f82abb614_study,atypical 0.180241 0 0 1 1 indeterminate 0.193852 0 0 1 1 negative 0.183319 0 0 1 1 typical 0.307507 0 0 1 1
82441f0b61c4_study,atypical 0.175302 0 0 1 1 indeterminate 0.185901 0 0 1 1 negative 0.201464 0 0 1 1 typical 0.310533 0 0 1 1
82453d7d1b90_study,atypical 0.184641 0 0 1 1 indeterminate 0.180585 0 0 1 1 negative 0.231691 0 0 1 1 typical 0.300059 0 0 1 1
